index	sentence1	sentence2	label
0	D'Dana Reeve d'Witfra vum Schauspiller Christopher Reeve ass am Alter vu 44 u Lungenkrebs gestuerwen laut der Christopher Reeve Foundation.	De Christopher Reeve hat en Accident.	0
1	Wéi och ëmmer mir entdecken elo datt Antibiotike hir Effektivitéit géint Krankheet verléieren. Krankheet-verursaache Bakterien mutéieren méi séier wéi mir mat neien Antibiotike kënne kommen fir déi nei Variatiounen ze bekämpfen.	Bakterien gewannen de Krich géint Antibiotike.	1
2	Kairo ass elo Heem fir ongeféier 15 Millioune Leit - eng wuessend Bevëlkerung déi ongeféier 10.000 Tonnen Dreck pro Dag produzéiert en enorme Belaaschtung op ëffentlech Servicer. An de leschten 10 Joer huet d'Regierung schwéier probéiert privat Investitiounen am Müllsecteur ze encouragéieren awer e puer schätzen 4.000 Tonnen Offall sinn all Dag hannerlooss an der Hëtzt wéi se waart op een deen se läscht. Et sinn dacks d'Leit an den äermste Quartiere am schlëmmste betraff. Awer a verschiddene Beräicher kämpfen se zréck. Zu Shubra ee vun den nërdleche Quartiere vun der Stad sinn d'Awunner op d'Stroosse gaang bewaffnet mat Stëbs a Pinselen fir ëffentlech Gebidder ze botzen déi als ëffentlech Deponien benotzt goufen.	15 Milliounen Tonnen Dreck ginn all Dag zu Kairo produzéiert.	0
3	D'Amish Gemeinschaft zu Pennsylvania déi ongeféier 55.000 zielt lieft en agraresche Liewensstil vermeit technologesch Fortschrëtter wéi Elektrizitéit an Autoen. A vill soen datt hiren insularesche Liewensstil hinnen e Sënn gëtt datt se virun der Gewalt vun der amerikanescher Gesellschaft geschützt sinn. Awer wéi d'Awunner sech no bei der Schoul versammelt hunn e puer traditionell Kleedung droen an a Päerdsbuggyen ukomm sinn soten se datt d'Sécherheetsgefill zerstéiert gouf. "Wann iergendeen knipst a wëll eppes Dommheeten maachen da gëtt et keng Distanz déi hinnen ophält" sot de Jake King 56 en Amish Laternenemaker deen e puer Famillen kennt deenen hir Kanner erschoss gi sinn.	Pennsylvania huet déi gréissten Amish Gemeinschaft an den USA	0
4	D'Sécherheetskräfte waren op héijer Alarm no engem Wahlkampf an deem méi wéi 1.000 Leit dorënner siwe Wahlkandidaten ëmbruecht goufen.	D'Sécherheetskräfte waren op héijer Alarm no enger Campagne déi vu Gewalt gestuerwe war.	1
5	Am Joer 1979 hunn d'Cheffen den Ägypten-Israel Friddensvertrag um Wäissen Haus Rasen ënnerschriwwen. Souwuel de President Begin wéi de Sadat kruten de Friddensnobelpräis fir hir Aarbecht. Déi zwou Natiounen hunn friddlech Relatiounen bis haut genoss.	Den Israel-Ägypten Friddensofkommes gouf 1979 ënnerschriwwen.	1
6	Sängerin a Schauspillerin Britney Spears 24 huet Pabeieren am Los Angeles Grofschaft Ieweschte Geriichtshaff gefëllt hirem Mann ze Scheedung Kevin Federline 28. Eng Pressespriecherin fir d'Geriicht Kathy Roberts uginn datt d'Pabeieren zitéierten irreconcilable Differenzen "als Grond fir d'Scheedung an hunn  Laut de Geriichter gouf gesetzlech getrennt vu Méindeg 6. November dee selwechten Dag wou d'Spears op Late Night mam David Letterman opgetaucht sinn.	Spears soll vum Kevin Federline scheeden.	1
7	No der erfollegräicher Offer fir den 2010 Ryder Cup op Wales ze bréngen huet de Wales Tourist Board wéineg Zäit verschwonnen an d'Commissioning Aarbecht fir sécherzestellen datt d'Virdeeler déi aus dem Event kommen am ganze Land gefillt ginn.	Wales fir de Ryder Cup 2010 ze hosten.	1
8	De Steve Jobs gouf vum Sculley an aner Apple-Exekutiv attackéiert fir net genuch waarm nei Produkter ze liwweren an huet e puer Woche méi spéit aus der Firma zréckgetrueden.	De Steve Jobs huet fir Apple geschafft.	1
9	Traditionell sinn d'Brahui vum Raisani Stamm zoustänneg fir d'Gesetz an d'Uerdnungssituatioun duerch d'Passgebitt. Dëse Stamm lieft nach ëmmer am haitege Balochistan a Pakistan.	De Raisani Stamm wunnt a Pakistan.	1
