index	sentence1	sentence2	label
1	De Claude Chabrol (gebuer de 24. Juni 1930) ass e franséische Filmregisseur an ass bekannt an de 40 Joer zënter sengem éischte Film Le Beau Serge fir seng erschreckend Erzielunge vu Mord dorënner Le Boucher.	Le Beau Serge gouf vum Chabrol geleet.	1
2	De Claude Chabrol (gebuer de 24. Juni 1930) ass e franséische Filmregisseur an ass bekannt an de 40 Joer zënter sengem éischte Film Le Beau Serge fir seng erschreckend Erzielunge vu Mord dorënner Le Boucher.	Le Boucher gouf vun engem franséische Filmregisseur gemaach.	1
3	De Claude Chabrol huet d'Agnes seng éischt Fra gescheed fir d'Schauspillerin Stéphane Audran ze bestueden. Seng drëtt Fra ass Aurore Paquiss.	Aurore Paquiss bestuet Chabrol.	1
4	D'Kommunistesch Partei USA war eng kleng maoistesch politesch Partei déi 1965 vu Membere vun der Kommunistescher Partei ronderëm de Michael Laski gegrënnt gouf deen d'Säit vu China an der Sino-Sowjetescher Split geholl huet.	De Michael Laski war Member vun enger maoistescher politescher Partei.	1
5	D'Kommunistesch Partei USA war eng kleng maoistesch politesch Partei déi 1965 vu Membere vun der Kommunistescher Partei ronderëm de Michael Laski gegrënnt gouf deen d'Säit vu China an der Sino-Sowjetescher Split geholl huet.	De Michael Laski war e Géigner vu China.	0
6	Gebuer bei Yirrkala am Northern Territory Yunupingu ass ee vun de Gumatj Clan vun de Yolngu Leit.	Yunupingu ass Member vun de Yolngu Leit.	1
7	D'Sandra Goudie gouf fir d'éischt an d'Parlament bei de Wahlen 2002 gewielt an huet knapps de Sëtz vum Coromandel gewonnen andeems de Labour-Kandidat Max Purnell besiegt huet an déi aktuell gréng Deputéiert Jeanette Fitzsimons op déi drëtt Plaz gedréckt huet.	D'Sandra Goudie gouf vum Max Purnell besiegt.	0
8	D'Madame Minton huet Australien 1961 verlooss fir hir Studien zu London ze maachen.	D'Madame Minton gouf an Australien gebuer.	0
9	Dem Minton säin éischte groussen Deel an England war als Maggie Dempster an der Premiere vum Nicholas Maw senger One Man Show. Kuerz drop gouf si regelméisseg Member vun der Gesellschaft vum Royal Opera House Covent Garden.	Maggie Dempster war Member vun der Firma vum Royal Opera House Covent Garden.	0
10	De Marcel Beaubien huet 2004 an der Bundesreiden vu Sarnia-Lambton am Joer 2004 an d'kanadesch House of Commons als Konservative Kandidat gesicht.	De Marcel Beaubien gouf an d'kanadesch House of Commons gewielt.	0
11	An der Super Nintendo Entertainment System Verëffentlechung vum Spill als Final Fantasy III  Biggs Numm war Vicks.	Final Fantasy III gëtt vum Super Nintendo Entertainment System produzéiert.	1
12	De Riichter Drew huet als Justiz gedéngt bis Kennon zréckkoum fir säi Sëtz am Joer 1945 ze behaapten.	Kennon war als Justice.	1
13	1956 huet den Accardo de Genfer Concours gewonnen a gouf 1958 den éischte Präis Gewënner vum Paganini Concours zu Genua. Hien huet dem Paganini seng berühmt 24 Caprices (1999 nei opgeholl) fir Solo-Gei opgeholl a war deen Éischten deen all sechs vun de Paganini Violin Concertos opgeholl huet.	Accardo komponéiert 24 Caprices.	0
14	1956 huet den Accardo de Genfer Concours gewonnen a gouf 1958 den éischte Präis Gewënner vum Paganini Concours zu Genua.	Den Accardo huet de Paganini Concours zu Genua gewonnen.	1
15	Den Dawson ass de Moment e Professorial Fellow op der University of Melbourne an en Adjunct Professor op der Monash University.	Den Dawson léiert op der Monash Universitéit.	1
16	Den David Golinkin ass den Editeur oder Autor vun uechtzéng Bicher an iwwer 150 Responsa Artikelen Priedegten a Bicher.	Golinkin huet uechtzéng Bicher geschriwwen.	0
17	Den David Golinkin ass eleng verantwortlech fir Dosende vu Responsa vum Comité fir jiddescht Gesetz a Standards vun der Rabbinescher Versammlung z'entdecken an nei ze publizéieren se fir d'Allgemengheet an engem Set vun dräi Bänn verfügbar ze maachen.	Den David Golinkin ass den Auteur vun Dosen vun Responsa vum Comité fir jiddescht Gesetz a Standards vun der Rabbinerversammlung.	0
18	De Ryo Okumoto (gebuer zu Osaka Japan) ass e Keyboardist bekanntst fir seng Aarbecht mat der progressiver Rockgrupp Spock's Beard.	D'Rockgrupp Spock's Beard kënnt aus Japan.	0
19	Wärend dem Reinsdorf seng 24 Saisone als President vun de White Sox huet d'Equipe dräimol d'American League Divisiounsmeeschterschafte gefaangen dorënner en AL Central Titel am Joer 2000.	Reinsdorf war 24 Saisone President vun de White Sox.	1
20	Wärend dem Reinsdorf seng 24 Saisone als President vun de White Sox huet d'Equipe dräimol d'American League Divisiounsmeeschterschafte gefaangen dorënner en AL Central Titel am Joer 2000.	D'White Sox hunn 24 Championnat gewonnen.	0
21	Major League Baseball a seng Veräiner hu méi wéi $ 260 Milliounen u Wueren a Servicer vu Minoritéiten a Frae Besëtzer Geschäfter kaaft.	Major League Baseball a seng Veräiner hunn Minoritéiten a Frae Besëtz Geschäfter kaaft.	0
22	D'Anu Kepa war fir vill Joer bestuet mam Ro Teimumu Kepa engem Adi (Fidschi Chef) a Politiker an hirem eegene Recht. Si hate véier Kanner: Filipe Sailosi Jr. Asenaca an Tupoutu'a.	Den Anu Kepa huet e fidjianesche Chef gedéngt.	0
