eng reworking vun stierwen schwéier an Cliffhanger	0
een deen beweist datt d'Eleganz méi wéi Tattoo déif ass	1
déi Aart vu séiss-a-sauer Insider-Film, dee Filmfans wéi sou vill Gelati iessen	1
definéiert seng Personnagen ni kloer oder gëtt eis e Grond fir se ze këmmeren.	0
d'Adjektiv 'sanft' gëllt	1
bogséiert an enger Iwwerfloss vu Personnagen	0
ass e Succès.	1
konfus an schrecklech Visioun	0
ginn esou louseg duergestallt, komplett mat e puer vun de(onbewosst) witzegste Momenter vum Joer, datt et onméiglech ass.	0
awer sécher net ouni Verdingscht	1
weist eis gutt iwwerluecht Stunts oder eng Autosjage	1
seng excellent Notzung	1
ass Spaass fir Kanner vun all Alter.	1
ass sou kompromisslos wéi et net veruerteelt, a mécht kloer datt eng Prostituéiert sou einsam an noutwenneg ka sinn wéi ee vun de Clienten	1
et ass net ganz gutt	0
rifft Opmierksamkeet op e Problem Hollywood ze laang ignoréiert huet	1
d'Schwäert Kampf ass gutt gemaach an Auteuil ass e Goofy Genoss.	1
sou iwwerwältegt géift Dir schwieren datt hien just aus enger Buñuel Retrospektiv erausgeet	0
et verschwënnt dem Chan seng Eenzegaartegkeet; et kéint souguer gesot ginn, d'jennifer love hewitt ze verschwenden!	0
Dem tykwer seng Surface Blëtz passt net nëmme schlecht mam lyresche Pessimismus vum Kieslowski; et widdersprécht komplett alles wat dem Kieslowski seng Aarbecht ustrieft, och den Zoustand vun der Konscht.	0
ass iwwerraschend genial	1
béis witzeg, visuell begeeschtert,	1
ass ee vun den aussergewéinlechen Thriller vun de leschte Joeren	1
ass zimmlech zolidd - fir net ze soen gutt editéiert sou datt et secher net wéi e Film fillt, dee laanscht déi zwee an eng hallef Mark erauskënnt.	1
si staark, obwuel d'Thema Handlung verlaangt, déi heiansdo un Hammy grenzt	1
ass wuel déi witzegst Persoun am Film, wat Iech eng Iddi gëtt wéi schlecht et war	0
Periodesch Drama a flaach Farce, déi d'Geschicht Fans gefale sollten	1
mécht iwwerzeegend, provokativ a virsiichteg Vue.	1
Ech wäert de Sekretär recommandéieren, baséiert op der wonnerbarer Schauspillklinik, déi vum Spader a Gyllenhaal opgestallt gouf	1
d'Dréibuch mécht ze vill Meander, den Norton muss flësseg Policeprozedurdetailer recitéieren, Fiennes wandert ronderëm an engem Versuch komesch an distanzéiert ze schéngen, den Hopkins gesäit aus wéi eng Drag-Queen.	0
aus sengem reife Rezept, inspiréierend Zutaten, zertifizéiert	1
reng filmesch Intoxikatioun, eng wild inventiv Mëschung aus Comedy a Melodrama, Geschmaachlosegkeet a schwemmend Eleganz	1
frëndlech a roueg	1
de lëschtegen Soundtrack	0
Absorbéierend Charakterstudie vum André Turpin.	1
dat fält e ganz resonant Akkord	1
