index,sentence1,sentence2,label
0,D'Maude an d'Dora haten d'Zich gesinn déi iwwer d'Prairie gejot sinn mat laange Wolléken aus schwaarzen Damp déi aus der Lok schéissen. Hire Kaméidi  an hir wëll hell Päife ware vum wäiten ze héieren. D'Päerd si fortgelaf wéi se a Siicht koumen.,D'Päerd si fortgelaf wéi d'Maude an d'Dora a Siicht koumen.,0
1,D'Maude an d'Dora haten d'Zich gesinn déi iwwer d'Prairie gejot sinn mat laange Wolléken aus schwaarzen Damp déi aus der Lok schéissen. Hire Kaméidi  an hir wëll hell Päife ware vum wäiten ze héieren. D'Päerd si fortgelaf wéi se a Siicht koumen.,Päerd si fortgelaf wéi d'Zich a Siicht koumen.,1
2,D'Maude an d'Dora haten d'Zich gesinn déi iwwer d'Prairie gejot sinn mat laange Wolléken aus schwaarzen Damp déi aus der Lok schéissen. Hire Kaméidi  an hir wëll hell Päife ware vum wäiten ze héieren. D'Päerd si fortgelaf wéi se a Siicht koumen.,Päerd si fortgelaf wéi d'Puffer a Siicht kommen.,0
3,D'Maude an d'Dora haten d'Zich gesinn déi iwwer d'Prairie gejot sinn mat laange Wolléken aus schwaarzen Damp déi aus der Lok schéissen. Hire Kaméidi  an hir wëll hell Päife ware vum wäiten ze héieren. D'Päerd si fortgelaf wéi se a Siicht koumen.,Päerd si fortgelaf wéi de Kaméidi a Siicht koumen.,0
4,D'Maude an d'Dora haten d'Zich gesinn déi iwwer d'Prairie gejot sinn mat laange Wolléken aus schwaarzen Damp déi aus der Lok schéissen. Hire Kaméidi  an hir wëll hell Päife ware vum wäiten ze héieren. D'Päerd si fortgelaf wéi se a Siicht koumen.,Päerd si fortgelaf wéi d'Paiffen a Siicht koumen.,0
5,D'Maude an d'Dora haten d'Zich gesinn déi iwwer d'Prairie gejot sinn mat laange Wolléken aus schwaarzen Damp déi aus der Lok schéissen. Hire Kaméidi  an hir wëll hell Päife ware vum wäiten ze héieren. Päerd si fortgelaf wéi se a Siicht koumen.,Päerd si fortgelaf wéi d'Päerd a Siicht koumen.,0
6,D'Maude an d'Dora haten d'Zich gesinn déi iwwer d'Prairie gejot sinn mat laangen Wolléken aus schwaarzen Damp déi aus der Lok schéissen. Hire Kaméidi  an hir wëll hell Päife ware vum wäiten ze héieren. D'Päerd si fortgelaf wéi se en Zuch gesinn hu kommen.,D'Maude an d'Dora hunn en Zuch gesi kommen.,0
7,D'Maude an d'Dora haten d'Zich gesinn déi iwwer d'Prairie gejot sinn mat laangen Wolléken aus schwaarzen Damp déi aus der Lok schéissen. Hire Kaméidi  an hir wëll hell Päife ware vum wäiten ze héieren. D'Päerd si fortgelaf wéi se en Zuch gesinn hu kommen.,D'Zich hunn en Zuch gesi kommen.,0
8,D'Maude an d'Dora haten d'Zich gesinn déi iwwer d'Prairie gejot sinn mat laangen Wolléken aus schwaarzen Damp déi aus der Lok schéissen. Hire Kaméidi  an hir wëll hell Päife ware vum wäiten ze héieren. D'Päerd si fortgelaf wéi se en Zuch gesinn hu kommen.,D'Wolléken hunn en Zuch gesi kommen.,0
9,D'Maude an d'Dora haten d'Zich gesinn déi iwwer d'Prairie gejot sinn mat laangen Wolléken aus schwaarzen Damp déi aus der Lok schéissen. Hire Kaméidi  an hir wëll hell Päife ware vum wäiten ze héieren. D'Päerd si fortgelaf wéi se en Zuch gesinn hu kommen.,De Kaméidi huet en Zuch gesi kommen.,0
10,D'Maude an d'Dora haten d'Zich gesinn déi iwwer d'Prairie gejot sinn mat laangen Wolléken aus schwaarzen Damp déi aus der Lok schéissen. Hire Kaméidi  an hir wëll hell Päife ware vum wäiten ze héieren. D'Päerd si fortgelaf wéi se en Zuch gesinn hu kommen.,D'Paiffen hunn en Zuch gesi kommen.,0
11,D'Maude an d'Dora haten d'Zich gesinn déi iwwer d'Prairie gejot sinn mat laangen Wolléken aus schwaarzen Damp déi aus der Lok schéissen. Hire Kaméidi  an hir wëll hell Päife ware vum wäiten ze héieren. D'Päerd si fortgelaf wéi se en Zuch gesinn hu kommen.,D'Päerd hunn en Zuch gesi kommen.,1
12,Fréier huet de Larry dem Papp mat senger Aarbecht gehollef. Awer hie konnt him elo net méi hëllefen well de Papp sot d'Eisebunnsgesellschaft net wollt datt aner Leit wéi hien am Büro schaffen.,D'Eisebunnsgesellschaft wollt net datt aner Leit wéi de Larry am Büro schaffen.,0
13,Fréier huet de Larry dem Papp mat senger Aarbecht gehollef. Awer hie konnt him elo net méi hëllefen well de Papp sot d'Eisebunnsgesellschaft net wollt datt aner Leit wéi hien am Büro schaffen.,D'Eisebunnsgesellschaft wollt net datt aner Leit wéi de Papp am Büro schaffen.,1
14,E puer Mol war den Henry bei Interviewe präsent gewiescht déi säi Papp mat bemierkenswäerten Detektiven hat déi no senger Hëllef bei der Léisung vu perplexéierende Geheimnisser gefrot hunn an déi Geleeënheete wuare ganz besonnesch Deeg fir hien.,Bemierkenswäert Detektiven no dem Henry senger Hëllef gefrot fir perplexéierend Geheimnisser ze léisen.,0
15,E puer Mol war den Henry bei Interviewe präsent gewiescht déi säi Papp mat bemierkenswäerte Detektiven hat déi no senger Hëllef bei der Léisung vu perplexéierende Geheimnisser gefrot hunn an déi Geleeënheete wuare ganz besonnesch Deeg fir hien.,Bemierkenswäert Detektiven no dem Papp senger Hëllef gefrot fir perplexéierend Geheimnisser ze léisen.,1
16,No engem längeren Gespréich huet d'Nancy d'Hausmeedchen iwwerzeegt datt et keen direkte Grond gouf zur Beonrouegung. Si huet den Tëschefall op der Hamilton Busstatioun net erwähnt se wousst datt et d'Madame Gruen nëmme méi géing beonrouegen.,D'Gespréich géing d'Madame Gruen nëmme méi beonrouegen.,0
17,No engem längeren Gespréich huet d'Nancy d'Hausmeedchen iwwerzeegt datt et keen direkte Grond gouf zur Beonrouegung. Si huet den Tëschefall op der Hamilton Busstatioun net erwähnt se wousst datt et d'Madame Gruen nëmme méi géing beonrouegen.,D'Beonrouegung géing d'Madame Gruen nëmme méi beonrouegen.,0
18,No engem längeren Gespréich huet d'Nancy d'Hausmeedchen iwwerzeegt datt et keen direkte Grond gouf zur Beonrouegung. Si huet den Tëschefall op der Hamilton Busstatioun net erwähnt se wousst datt et d'Madame Gruen nëmme méi géing beonrouegen.,De Virfall géing d'Madame Gruen nëmme méi beonrouegen.,1
19,No engem längeren Gespréich huet d'Nancy d'Hausmeedchen iwwerzeegt datt et keen direkte Grond gouf zur Beonrouegung. Si huet den Tëschefall op der Hamilton Busstatioun net erwähnt se wousst datt et d'Madame Gruen nëmme méi géing beonrouegen.,D'Busstatioun géing d'Madame Gruen nëmme méi beonrouegen.,0
20,Äert Liewen ass Äert an Äert eleng a wann d'Péng méi grouss ass wéi de Benefice sollt Dir d'Optioun hunn et op en Enn ze bréngen.,Dir sollt d'Optioun hunn Äert Liewen op en Enn ze bréngen.,1
21,Äert Liewen ass Äert an Äert eleng a wann d'Péng méi grouss ass wéi de Benefice sollt Dir d'Optioun hunn et op en Enn ze bréngen.,Dir sollt d'Optioun hunn d'Péng op en Enn ze bréngen.,0
22,Äert Liewen ass Äert an Äert eleng a wann d'Péng méi grouss ass wéi de Benefice sollt Dir d'Optioun hunn et op en Enn ze bréngen.,Dir sollt d'Optioun hunn de Bénéfice op en Enn ze bréngen.,0
23,"Chameleon Street" ass en ausgefalene Comic-Drama dee vun de Geschichte vun zwee Schwindleren inspiréiert ass an dÇharaktere sinn e puer vun de Leit déi an hirem Liewen involvéiert sinn.,"Chameleon Street" ass en ausgefalene Comic-Drama dee vun de Geschichte vun zwee Schwindleren inspiréiert ass an dÇharaktere sinn e puer vun de Leit déi am Liewen vun de Schwindleren involvéiert sinn.,1
24,"Chameleon Street" ass en ausgefalene Comic-Drama dee vun de Geschichte vun zwee Schwindleren inspiréiert ass an dÇharaktere sinn e puer vun de Leit déi an hirem Liewen involvéiert sinn.,"Chameleon Street" ass en ausgefalene Comic-Drama dee vun de Geschichte vun zwee Schwindleren inspiréiert ass an dÇharaktere sinn e puer vun de Leit déi am Liewen vun de Leit involvéiert sinn.,0
25,Déi lescht Woch huet d'Jackson-Administratioun hir Pläng ofgebrach fir de Wuesstum vun der Autoservice-App ze limitéieren wärend se den Impakt vun de Fuerdéngscht-Apps op den Verkéier studéiert.,D'Administratioun studéiert den Impakt vu Fuerdéngscht-Apps op de Verkéier.,1
26,Déi lescht Woch huet d'Jackson-Administratioun hir Pläng ofgebrach fir de Wuesstum vun der Autoservice-App ze limitéieren wärend se den Impakt vun de Fuerdéngscht-Apps op den Verkéier studéiert.,D'App studéiert den Impakt vu Fuerdéngscht-Apps op de Verkéier.,0
27,Déi lescht Woch huet d'Jackson-Administratioun hir Pläng ofgebrach fir de Wuesstum vun der Autoservice-App ze limitéieren wärend se den Impakt vun de Fuerdéngscht-Apps op den Verkéier studéiert.,De Wuesstum studéiert den Impakt vu Fuerdéngscht-Apps op de Verkéier.,0
32,De leschten Dag koum. Muer géif d'Nell fortgoen. De Papp a Mamm haten séng nei Wallis heem bruecht.,De Papp a Mamm haten dem Nell séng neie Wallis heem bruecht.,1
33,De leschten Dag koum. Muer géif d'Nell fortgoen. De Papp a Mamm haten séng nei Wallis heem bruecht.,De Papp a Mamm haten der Mamm hir nei Wallis heem bruecht.,0
34,D'Maude huet sech erëm gefrot firwat de Bernard hatt heem bruet huet wann hien dach esou vill méi al war wéi si. Den Här Dombey oder iergendee Kolleg vum Papp hätten hatt sécher heem kënne bréngen. Si huet fonnt hien huet en schéint Laachen.,Si huet fonnt de Bernard huet en schéint Laachen.,1
35,D'Maude huet sech erëm gefrot firwat de Bernard hatt heem bruet huet wann hien dach esou vill méi al war wéi si. Den Här Dombey oder iergendee Kolleg vum Papp hätten hatt sécher heem kënne bréngen. Si huet fonnt hien huet en schéint Laachen.,Si huet fonnt de Här Dombey huet en schéint Laachen.,0
36,D'Maude huet sech erëm gefrot firwat de Bernard hatt heem bruet huet wann hien dach esou vill méi al war wéi si. Den Här Dombey oder iergendee Kolleg vum Papp hätten hatt sécher heem kënne bréngen. Si huet fonnt hien huet en schéint Laachen.,Si huet fonnt iergendee Frënd vum Papp huet en schéint Laachen.,0
37,D'Maude huet sech erëm gefrot firwat de Bernard hatt heem bruet huet wann hien dach esou vill méi al war wéi si. Den Här Dombey oder iergendee Kolleg vum Papp hätten hatt sécher heem kënne bréngen. Si huet fonnt hien huet en schéint Laachen.,Si huet fonnt de Papp huet en schéint Laachen.,0
38,Den Herd huet d'Kichen erwiermt an duerch d'Luucht huet se souguer nach méi waarm gewierkt.,Duerch d'Luucht huet den Herd souguer nach méi waarm gewiirkt.,0
39,en Herd huet d'Kichen erwiermt an duerch d'Luucht huet se souguer nach méi waarm gewierkt.,Duerch d'Luucht huet d'Kichen souguer nach méi waarm gewiirkt.,1
40,en Herd huet d'Kichen erwiermt an duerch d'Luucht huet se souguer nach méi waarm gewierkt.,Duerch d'Luucht huet d'Luucht nach méi waarm gewiirkt.,0
41,Wéi d'Maude an d'Schoul koum war d'Nell Raleigh schonn do. Hatt ass matt sénger Hand ënnert dem Maude sain Aarm gefuer an huet e gedréckt.,Hatt ass matt dem Maude sénger Hand ënnert dem Maude sain Aarm gefuer an huet e gedréckt.,1
42,Wéi d'Maude an d'Schoul koum war d'Nell Raleigh schonn do. Hatt ass matt sénger Hand ënnert dem Maude sain Aarm gefuer an huet e gedréckt.,Hatt ass matt dem Nell Raleigh sénger Hand ënnert dem Maude sain Aarm gefuer an huet e gedréckt.,0
43,Wéi d'Maude an d'Schoul koum war d'Nell Raleigh schonn do. Hatt ass matt sénger Hand ënnert dem Maude sain Aarm gefuer an huet e gedréckt.,Hatt ass matt sénger Hand ënnert dem Maude sain Aarm gefuer an huet d'Schoul gedréckt.,0
44,Wéi d'Maude an d'Schoul koum war d'Nell Raleigh schonn do. Hatt ass matt sénger Hand ënnert dem Maude sain Aarm gefuer an huet e gedréckt.,Hatt ass matt sénger Hand ënnert dem Maude sain Aarm gefuer an huet d'Hand gedréckt.,0
45,Wéi d'Maude an d'Schoul koum war d'Nell Raleigh schonn do. Hatt ass matt sénger Hand ënnert dem Maude sain Aarm gefuer an huet e gedréckt.,Hatt ass matt sénger Hand ënnert dem Maude sain Aarm gefuer an huet den Aarm gedréckt.,1
46,De Här Taylor war e Mann mat onsécherem Temperament a seng allgemeng Tendenz war ze denken datt den David e schlechte Borscht war an datt all Projet deen hien ugefaang huet vu senger ugebuerener Idioitie iwwerzeegt huet.,All Projet deen den Här Taylor ugefaang huet vu senger ugebuerener Idioitie iwwerzeegt huet.,0
47,De Här Taylor war e Mann mat onsécherem Temperament a seng allgemeng Tendenz war ze denken datt den David e schlechte Borscht war an datt all Projet deen hien ugefaang huet vu senger ugebuerener Idioitie iwwerzeegt huet.,All Projet deen den David ugefaang huet vu senger ugebuerener Idioitie iwwerzeegt huet.,1
48,Wéi ech an d'Haus komm sinn huet d'Madame Everett d'Haushälterin mir gesot datt d'Hermine an séngem Zëmmer war an säin Déngschtmeedche beim paacken nogekuckt huet.,D'Hermine war am Zëmmer vun der Madame Everett.,0
49,Wéi ech an d'Haus komm sinn huet d'Madame Everett d'Haushälterin mir gesot datt d'Hermine an séngem Zëmmer war an säin Déngschtmeedche beim paacken nogekuckt huet.,D'Hermine war am Zëmmer vum Hermine.,1
54,De Steve ass schliisslech zum Schluss komm datt dem Mark seng Been an Oueren besser si wéi seng Hänn --- a léisst hien bewosst déi Aarbecht maachen déi him am Beschte läit.,De Steve ass schliisslech zum Schluss komm datt dem Mark seng Been an Oueren besser si wéi dem Steve seng Hänn.,0
55,De Steve ass schliisslech zum Schluss komm datt dem Mark seng Been an Oueren besser si wéi seng Hänn --- a léisst hien bewosst déi Aarbecht maachen déi him am Beschte läit.,De Steve ass schliisslech zum Schluss komm datt dem Mark seng Been an Oueren besser si wéi dem Mark seng Hänn.,1
56,Jiddereen huet e gewëssent Vertrauen an déi britesch Art fir Saachen ze maachen. E Generol hat d'Recht en Zaldot ze bestrofen dee seng Waffen verkaaft huet an och jiddereen deen hien dozou verfouert huet.,E Generol hat d'Recht en Zaldot ze bestrofen dee jidderengem séng Waffen verkaaft huet an och jiddereen deen hien dozou verfouert huet.,0
