0	03:44 Déi Show ass wierklech gutt.	7
1	10:00 Moies ass eng Deadline déi ka geännert ginn.	8
2	129. Mä et ass nëmme wichteg, kompetitiv ze bleiwen.	5
3	150 Joer méi spéit si se méi räich, ma méi raffinéiert ginn.	10
4	17 Lauschtert hien och op si, da so där versammelter Kierch et.	4
5	1933 gouf dee Film mol fir Präisser nominéiert.	5
6	1. Cahen:Dat ass näischt woumat een rechent oder rechent.	11
7	1. Ech well mattmaachen, mee kann lafen!	8
8	2010 huet awer nëmme sportlech eppes ze bidden.	3
9	"2016 ass den Territoire deen eenzegen, deen nach entkoloniséiert ass."	10
10	23 Da soen ech hinne klipp a kloer: ’Ech kennen iech.	13
11	26 Dir awer sollt esou sinn!	4
12	29 Ginn zwéi Spatze fir een Zantimm verkaaft?	2
13	2. Beim Gespréich gëtt bewärt oder beléiert.	5
14	2. Den ëffentleche Verkéier ass effektiv ideal.	7
15	2. Et ass un daat “eegent” Land oder Regioun gebonnen.	4
16	2. Kenne mir als Team untrieden (1 leeft, 1 drénkt)?	4
17	2 vun 3 Chauffeuren sinn Ongenügend oder iwwerhaapt verséchert!	8
18	31 Fäert also!	3
19	3D-Drucker  de Kapp verléieren!	3
20	3 vu 5 richteg, schlecht.	5
21	3. Wann, gëtt et eng Auswäichméiglechkeet?	3
22	5. Dat ass nëmmen deemools an der Bibel esou gewiescht.	4
23	5 Saachen déi Männer u Fraen nerven Frae kënnen parken.	9
24	60 Joer dono, bleift nach villes geschwat : et pour cause.	7
25	6 Hien ass hei, hien ass aus dem Doud erwächt ginn!	3
26	850 nei Wunnengen um Kiem Firwat direkt mam Ausbau vun der Schoul ufänken?	6
27	8' Spill kuerz ënnerbrach: Och een Arbitter ass perfekt.	10
28	Aalbau-Sanéierung ass eenzeg an eleng eng Fro vu finanzieller Rentabilitéit.	4
29	Aanerer fannen en gudd.	3
30	Aanererseits ass den Bildopbau immens interessant.	4
31	Aaneschtes wéisst ech och lo méi ze zielen..	5
32	Aarbecht, Beschäftegung fannen am lofteidele Raum statt.	4
33	Aarbecht fënnt een nëmmen iwwer d'Arbeitsamt.	3
34	Aart kann ech der leider och genee soen.	6
35	Ab 1895 muss och nach, déi Acten stinn um familysearch.	9
36	Ab do war meng Leidenschaft fir Gaming méi ofzeschafen.	7
37	Abee, dat ass sou passéiert.	5
38	Abee, deem ass guer esou!	5
39	Abee, dier léif Leit, des Entwécklung as opzehalen.	9
40	A béide Matcher konnt een dem „Auré“ séng Fähegkeeten bewonneren.	11
41	A bei de Mirgain geiff ech se onbedengt gin.	7
42	A bekanntlech däerf op der Arelerstrooss geparkt ginn… Wat wa Besuch kënnt?	6
43	A bestëmmt nach méi laang, soss géif ech jo elo dervu schwätzen.	11
44	A bild der jo blouss an, du kënns mech fir domm verkafen.“	5
45	A bis dohinner ass den Astra laanscht kommt.	6
46	A bis haut ass déi Diskussioun nach geléist.	7
47	A bis haut ass och vill bis näischt geschitt.	5
48	Ab Juni 2010 soll den RS mei gebaut ginn.	6
49	Absolut hun Ech et genug offensichtlech gemaach?	4
50	Absolut räissereg mä mat vill Humor an Taktgefill gëtt déi Geschicht erzielt.	1
51	Abstrakt ass se och well se d Realiteit eremspigelt.	4
52	Abstrakt kann se sin, well se géigenständlich ass.	3
53	A Cars gehéiert op di 10., mee op di 100. Plaatz.	3
